montant_total,nb_relances,delai_paiement,nb_commandes_client,total_achats_client,moyenne_retard_client,type_client,expected_risk,prediction,prediction_label,proba_impayee,proba_partielle,proba_payee,confidence
11326.415826189515,2,29.67409163601807,18,96714.83837243539,26.748803608212928,client,modéré,0,élevé,0.965,0.035,0.0,0.965
17711.408692192123,1,31.154854103687274,21,73965.78949267275,36.913307798577314,client,modéré,0,élevé,0.95,0.05,0.0,0.95
17798.185273169787,2,45.68126584617151,13,93885.32445099001,33.560219533418305,client,modéré,0,élevé,0.965,0.03,0.005,0.965
13545.270966927459,2,34.89131066246972,27,68032.6680652653,10.15184751538656,client,modéré,0,élevé,0.915,0.08,0.005,0.915
3635.7570026412236,2,47.67580790770773,18,99473.45894802797,15.277757580320362,client,modéré,0,élevé,0.95,0.03,0.02,0.95
852.469590502657,1,27.152908368853154,26,66715.1254094854,35.47670231482534,client,modéré,0,élevé,0.855,0.1,0.045,0.855
13323.451399856696,2,23.7469907131237,21,65451.59872766006,17.513854558167523,client,modéré,0,élevé,0.95,0.05,0.0,0.95
12002.481527430606,3,39.469686118378206,10,64958.16946973997,33.84433910624945,client,modéré,0,élevé,0.98,0.015,0.005,0.98
10301.423315551247,2,39.70070775275455,7,26867.60048294775,24.975801396542572,client,modéré,0,élevé,0.945,0.04,0.015,0.945
11654.08188457907,2,21.74415087017735,14,94343.56551352686,38.617857310077625,client,modéré,0,élevé,0.94,0.06,0.0,0.94
18339.855609298746,1,20.618264661154697,26,36421.2789436988,26.582949005064698,client,modéré,0,élevé,0.89,0.105,0.005,0.89
11659.703148831348,3,23.013850240245127,23,23136.54795928287,18.054245706704705,client,modéré,0,élevé,0.965,0.035,0.0,0.965
9962.957548388156,1,35.78765867237889,24,71122.83068412244,27.101835102680948,client,modéré,0,élevé,0.945,0.045,0.01,0.945
2394.9416285299867,2,59.60215400417053,4,29145.546661625183,18.85871765256816,client,modéré,0,élevé,0.945,0.03,0.025,0.945
6789.73990265271,3,25.464853257681153,24,39151.65936587674,18.8077553279348,client,modéré,0,élevé,0.95,0.05,0.0,0.95
16282.542531831015,3,54.68289274320415,15,12751.447138022835,10.155545883219602,client,modéré,0,élevé,0.96,0.04,0.0,0.96
12743.941091498404,1,22.837636679997107,16,80600.3035964296,36.70016025452699,client,modéré,0,élevé,0.945,0.035,0.02,0.945
7090.905558604948,1,23.75927759363476,25,68842.48285304394,19.844580024241957,client,modéré,0,élevé,0.89,0.065,0.045,0.89
3523.3115261910116,3,53.55734008277453,28,7897.523744209696,11.120445662476433,client,modéré,0,élevé,0.86,0.12,0.02,0.86
16540.710932863338,1,25.08242050607539,3,83647.55535982092,18.146287474592256,client,modéré,0,élevé,0.91,0.08,0.01,0.91
19322.41069262001,1,53.680923000479254,22,44078.62098038446,30.985366323015814,client,modéré,0,élevé,0.935,0.06,0.005,0.935
3197.8853021471264,1,58.78147468456636,12,35680.86492941837,33.85558584306111,client,modéré,0,élevé,0.94,0.04,0.02,0.94
5781.228899610447,1,23.138255253690637,7,22511.699061480154,12.42618899851593,client,modéré,0,élevé,0.88,0.11,0.01,0.88
8852.1322613321,2,22.327743820337744,28,19861.519053753174,17.50728694493786,client,modéré,0,élevé,0.875,0.105,0.02,0.875
11209.919961769348,2,46.40789506870925,23,65635.70641511829,25.500887722797,client,modéré,0,élevé,0.97,0.025,0.005,0.97
13313.670905753253,1,49.20157266247274,5,28534.44400260996,20.679180359537845,client,modéré,0,élevé,0.96,0.025,0.015,0.96
15277.999154055198,1,24.64290562027665,7,13944.913885513211,19.342399281738828,client,modéré,0,élevé,0.925,0.06,0.015,0.925
19600.455308119417,1,20.68644407327001,28,51703.50813609907,24.204153123416972,client,modéré,0,élevé,0.935,0.06,0.005,0.935
3877.436463245296,1,35.94018937589494,12,95168.84450118167,36.60041161894142,client,modéré,0,élevé,0.935,0.035,0.03,0.935
5587.425655163422,1,57.33745232317932,3,56240.85759800594,30.518913081944234,client,modéré,0,élevé,0.91,0.055,0.035,0.91
12509.097705603319,3,57.77006388500669,29,81090.18299482798,30.31505027148945,client,modéré,0,élevé,0.945,0.055,0.0,0.945
11680.6573126027,1,52.44816706944012,13,94439.15683376988,21.58307913402323,client,modéré,0,élevé,0.97,0.03,0.0,0.97
19243.215994566326,3,27.831645391571858,15,25385.96637229554,21.317772496839275,client,modéré,0,élevé,0.97,0.025,0.005,0.97
1259.7810800495558,2,33.46216859554906,28,35302.68487790732,35.34625932908364,client,modéré,0,élevé,0.905,0.08,0.015,0.905
795.8308785011934,7,93.82257297280799,4,34951.62757590503,67.86692835625578,client,élevé,0,élevé,0.96,0.035,0.005,0.96
28105.779740485646,3,110.15352380586945,9,27850.62227915628,73.87767538464948,client,élevé,0,élevé,0.99,0.01,0.0,0.99
17098.756484123754,5,147.79773063595684,4,19228.886203846374,102.11303685935974,client,élevé,0,élevé,0.985,0.01,0.005,0.985
10290.025853565234,8,163.0095302211614,1,34312.39421511204,99.19270083578996,client,élevé,0,élevé,0.965,0.035,0.0,0.965
7223.260956878985,4,124.11929682366761,4,41496.41583927934,65.60396808244894,client,élevé,0,élevé,0.98,0.02,0.0,0.98
26876.144532036393,4,61.3005181776358,9,42510.0140606839,68.39241523701764,client,élevé,0,élevé,0.995,0.005,0.0,0.995
28708.346465281043,6,117.9025139571171,5,5493.503215665573,88.19527407208952,client,élevé,0,élevé,0.965,0.035,0.0,0.965
16655.721265139444,4,173.54334514580285,9,6559.765498854953,114.47432845498341,client,élevé,0,élevé,0.985,0.015,0.0,0.985
29230.021435178864,8,66.704538561282,3,44497.50495515669,68.0732010041663,client,élevé,0,élevé,0.975,0.025,0.0,0.975
3600.3037911854153,3,151.38127580609665,1,5955.011130016722,46.72854448919979,client,élevé,0,élevé,0.96,0.035,0.005,0.96
21058.977030627688,3,158.62320711484273,2,4986.090251453088,46.78701712681536,client,élevé,0,élevé,0.975,0.025,0.0,0.975
29600.523397185145,4,104.47705764802691,4,12597.574490421859,112.6154965078837,client,élevé,0,élevé,0.99,0.01,0.0,0.99
17797.473290756403,4,144.981743469984,3,39080.198880444404,84.6723399788644,client,élevé,0,élevé,0.975,0.02,0.005,0.975
12784.238076484591,8,73.34369787673816,3,13430.426519783798,72.41616694251337,client,élevé,0,élevé,0.975,0.025,0.0,0.975
17187.04345362982,6,152.06338237302862,9,37466.3711902216,94.48315416775273,client,élevé,0,élevé,1.0,0.0,0.0,1.0
7201.443491644851,5,117.32578690562733,9,43561.357281283555,57.88766708155621,client,élevé,0,élevé,1.0,0.0,0.0,1.0
28900.35392927428,3,176.38545920491669,5,3126.6383816104653,113.97146641788768,client,élevé,0,élevé,0.985,0.015,0.0,0.985
27581.559886831918,4,143.4493347727977,9,26631.794364337293,90.351891050821,client,élevé,0,élevé,0.99,0.0,0.01,0.99
20902.885800640055,5,135.3069696100876,6,19825.889737581776,98.96805646744154,client,élevé,0,élevé,0.985,0.01,0.005,0.985
27466.10481590628,8,66.94366773092489,6,23327.180886499933,89.61060782412294,client,élevé,0,élevé,0.99,0.01,0.0,0.99
8393.697371135868,3,115.64380859279785,2,14030.958323247709,68.82760761642146,client,élevé,0,élevé,0.965,0.035,0.0,0.965
7872.500899342454,5,63.87791413315806,9,16166.85319803006,105.10360157655589,client,élevé,0,élevé,0.975,0.025,0.0,0.975
20573.46205936099,3,169.3112621392611,6,47540.19575130428,98.0575606710688,client,élevé,0,élevé,0.985,0.015,0.0,0.985
18441.114358480118,5,171.9274180024816,2,28027.805754659432,53.186740890960074,client,élevé,0,élevé,0.985,0.015,0.0,0.985
12396.527985902536,6,117.64440982396256,1,19460.209526959097,99.96626399808576,client,élevé,0,élevé,0.98,0.02,0.0,0.98
11850.384524467889,7,128.28977629988972,1,23965.964829953544,73.18556018701321,client,élevé,0,élevé,0.98,0.02,0.0,0.98
8274.871450728117,3,163.7666851506064,1,27182.96747644369,99.99285995759774,client,élevé,0,élevé,0.96,0.04,0.0,0.96
27403.65599250352,5,147.13450128862178,3,13120.056985416686,76.04353082480748,client,élevé,0,élevé,0.985,0.015,0.0,0.985
3961.8665130297,8,132.7409561341056,1,33913.33353588698,89.45025923663167,client,élevé,0,élevé,0.945,0.05,0.005,0.945
10809.06526918193,3,140.58878347113597,2,24334.324142661695,106.5097192050001,client,élevé,0,élevé,0.97,0.03,0.0,0.97
9302.539469154377,7,176.15685185277877,9,29907.838959744167,78.403677361478,client,élevé,0,élevé,0.995,0.0,0.005,0.995
12674.019782085745,6,136.72336283690908,3,45254.40187515469,89.38109696778336,client,élevé,0,élevé,0.975,0.02,0.005,0.975
29415.8354802621,6,136.3973185946739,3,45303.77603019367,67.86043736186403,client,élevé,0,élevé,0.975,0.025,0.0,0.975
